FIPS,Admin2,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key
27001,Aitkin,Minnesota,US,2020-03-25 23:33:19,46.60962049,-93.41168259999999,0,0,0,0,"Aitkin, Minnesota, US"
27003,Anoka,Minnesota,US,2020-03-25 23:33:19,45.27476015,-93.24604565,7,0,0,0,"Anoka, Minnesota, US"
27005,Becker,Minnesota,US,2020-03-25 23:33:19,46.93479392,-95.67158144,0,0,0,0,"Becker, Minnesota, US"
27007,Beltrami,Minnesota,US,2020-03-25 23:33:19,47.97373527,-94.93732139,0,0,0,0,"Beltrami, Minnesota, US"
27009,Benton,Minnesota,US,2020-03-25 23:33:19,45.69804958,-93.99514135,1,0,0,0,"Benton, Minnesota, US"
27011,Big Stone,Minnesota,US,2020-03-25 23:33:19,45.42712824,-96.41403739,1,0,0,0,"Big Stone, Minnesota, US"
27013,Blue Earth,Minnesota,US,2020-03-25 23:33:19,44.03554215,-94.06699781,5,0,0,0,"Blue Earth, Minnesota, US"
27015,Brown,Minnesota,US,2020-03-25 23:33:19,44.24205652,-94.72562874,0,0,0,0,"Brown, Minnesota, US"
27017,Carlton,Minnesota,US,2020-03-25 23:33:19,46.59180601,-92.67601019,0,0,0,0,"Carlton, Minnesota, US"
27019,Carver,Minnesota,US,2020-03-25 23:33:19,44.82017001,-93.80099179999999,8,0,0,0,"Carver, Minnesota, US"
27021,Cass,Minnesota,US,2020-03-25 23:33:19,46.95043611,-94.32603968,1,0,0,0,"Cass, Minnesota, US"
27023,Chippewa,Minnesota,US,2020-03-25 23:33:19,45.02343421,-95.56403693,0,0,0,0,"Chippewa, Minnesota, US"
27025,Chisago,Minnesota,US,2020-03-25 23:33:19,45.5021011,-92.90861945,2,0,0,0,"Chisago, Minnesota, US"
27027,Clay,Minnesota,US,2020-03-25 23:33:19,46.89289518,-96.48761922,3,0,0,0,"Clay, Minnesota, US"
27029,Clearwater,Minnesota,US,2020-03-25 23:33:19,47.57992111,-95.37790562,0,0,0,0,"Clearwater, Minnesota, US"
27031,Cook,Minnesota,US,2020-03-25 23:33:19,47.90504893,-90.52629546,0,0,0,0,"Cook, Minnesota, US"
27033,Cottonwood,Minnesota,US,2020-03-25 23:33:19,44.00715262,-95.18138802,0,0,0,0,"Cottonwood, Minnesota, US"
27035,Crow Wing,Minnesota,US,2020-03-25 23:33:19,46.48096553,-94.06755609,0,0,0,0,"Crow Wing, Minnesota, US"
27037,Dakota,Minnesota,US,2020-03-25 23:33:19,44.67172617,-93.06299363,21,0,0,0,"Dakota, Minnesota, US"
27039,Dodge,Minnesota,US,2020-03-25 23:33:19,44.02238415,-92.86244324,3,0,0,0,"Dodge, Minnesota, US"
27041,Douglas,Minnesota,US,2020-03-25 23:33:19,45.93348491,-95.45335469,0,0,0,0,"Douglas, Minnesota, US"
27043,Faribault,Minnesota,US,2020-03-25 23:33:19,43.67381499,-93.94787458,0,0,0,0,"Faribault, Minnesota, US"
27045,Fillmore,Minnesota,US,2020-03-25 23:33:19,43.67394126,-92.08980382,3,0,0,0,"Fillmore,Minnesota,US"
27047,Freeborn,Minnesota,US,2020-03-25 23:33:19,43.67385583,-93.34884422,0,0,0,0,"Freeborn, Minnesota, US"
27049,Goodhue,Minnesota,US,2020-03-25 23:33:19,44.40849741,-92.72341949999999,1,0,0,0,"Goodhue, Minnesota, US"
27051,Grant,Minnesota,US,2020-03-25 23:33:19,45.93424769,-96.01139609,0,0,0,0,"Grant, Minnesota, US"
27053,Hennepin,Minnesota,US,2020-03-25 23:33:19,45.00761521,-93.47694895,111,0,0,0,"Hennepin, Minnesota, US"
27055,Houston,Minnesota,US,2020-03-25 23:33:19,43.67129565,-91.49143057,0,0,0,0,"Houston, Minnesota, US"
27057,Hubbard,Minnesota,US,2020-03-25 23:33:19,47.10778564,-94.91693868,0,0,0,0,"Hubbard, Minnesota, US"
27059,Isanti,Minnesota,US,2020-03-25 23:33:19,45.56181234,-93.29487636,0,0,0,0,"Isanti, Minnesota, US"
27061,Itasca,Minnesota,US,2020-03-25 23:33:19,47.51009045,-93.63092229,0,0,0,0,"Itasca, Minnesota, US"
27063,Jackson,Minnesota,US,2020-03-25 23:33:19,43.67423373,-95.15398258,1,0,0,0,"Jackson, Minnesota, US"
27065,Kanabec,Minnesota,US,2020-03-25 23:33:19,45.9459309,-93.29275192,0,0,0,0,"Kanabec, Minnesota, US"
